ProductId,Count,SoldRate,MeanDealScore,MedianDealScore
2873,11,0.0,0.0,0.0
2991,11,0.0,3.6363636363636362,0.0
3204,11,0.0,0.06131724335930564,0.0
247,10,0.0,0.0,0.0
550,10,0.0,3.0,0.0
836,10,0.0,4.0,0.0
877,10,0.0,0.0,0.0
1102,10,0.0,1.0,0.0
1390,10,0.0,0.0,0.0
1392,10,0.0,0.0,0.0
1464,10,0.0,0.3161944329738617,4.172325134277344e-07
1524,10,0.0,-2.0,0.0
1660,10,0.0,0.0,0.0
1690,10,0.0,0.0,0.0
1808,10,0.0,-0.8093876957893371,0.0
1919,10,0.0,0.0,0.0
1923,10,0.0,-2.0,0.0
2228,10,0.0,0.0,0.0
2266,10,0.0,-1.0,0.0
2309,10,0.0,1.0,0.0
2348,10,0.0,0.0,0.0
2384,10,0.0,1.0,0.0
2460,10,0.0,-2.0,0.0
2500,10,0.0,0.0,0.0
2559,10,0.0,0.0,0.0
2609,10,0.0,1.0,0.0
2712,10,0.0,0.0,0.0
2742,10,0.0,0.0,0.0
2774,10,0.0,0.0,0.0
2826,10,0.0,2.5033950805664064e-07,1.1920928955078125e-07
3182,10,0.0,2.0,0.0
3205,10,0.0,-1.0,0.0
3477,10,0.0,0.0,0.0
3799,10,0.0,-2.0,0.0
3959,10,0.0,0.0,0.0
4011,10,0.0,0.0,0.0
96,9,0.0,0.0,0.0
129,9,0.0,-3.3333333333333335,0.0
253,9,0.0,0.0,0.0
288,9,0.0,0.0,0.0
508,9,0.0,0.0,0.0
513,9,0.0,0.0,0.0
535,9,0.0,0.0,0.0
676,9,0.0,0.0,0.0
798,9,0.0,0.0,0.0
800,9,0.0,0.0,0.0
803,9,0.0,-1.1111111111111112,0.0
903,9,0.0,2.2222222222222223,0.0
970,9,0.0,0.0,0.0
1249,9,0.0,2.2222222222222223,0.0
1297,9,0.0,-2.2222222222222223,0.0
1316,9,0.0,0.0,0.0
1551,9,0.0,0.0,0.0
1603,9,0.0,0.0,0.0
1779,9,0.0,3.3333333333333335,0.0
1835,9,0.0,4.444444444444445,0.0
2180,9,0.0,0.0,0.0
2182,9,0.0,0.0,0.0
2226,9,0.0,-1.1111111111111112,0.0
2289,9,0.0,-1.1111111111111112,0.0
2402,9,0.0,2.2222222222222223,0.0
2483,9,0.0,0.0,0.0
2625,9,0.0,2.2222222222222223,0.0
2825,9,0.0,-2.2222222222222223,0.0
2846,9,0.0,0.0,0.0
3005,9,0.0,0.0,0.0
3176,9,0.0,0.0,0.0
3225,9,0.0,4.444444444444445,0.0
3273,9,0.0,-1.1111111111111112,0.0
3643,9,0.0,-1.1111111111111112,0.0
3781,9,0.0,0.0,0.0
4209,9,0.0,0.0,0.0
2173,8,0.125,-0.8431129455566406,0.0
39,8,0.0,0.0,0.0
338,8,0.0,-3.75,0.0
341,8,0.0,0.0,0.0
363,8,0.0,0.0,0.0
387,8,0.0,1.25,0.0
410,8,0.0,-3.75,0.0
585,8,0.0,0.0,0.0
597,8,0.0,3.75,0.0
663,8,0.0,0.0,0.0
717,8,0.0,2.5,0.0
723,8,0.0,-3.75,0.0
851,8,0.0,0.0,0.0
1098,8,0.0,3.75,0.0
1114,8,0.0,-3.75,0.0
1169,8,0.0,1.165667861700058,0.0
1198,8,0.0,0.0,0.0
1357,8,0.0,3.75,0.0
1376,8,0.0,0.0,0.0
1466,8,0.0,-0.16862261295318604,0.0
1687,8,0.0,3.75,0.0
1747,8,0.0,3.75,0.0
1920,8,0.0,0.0,0.0
1941,8,0.0,0.0,0.0
2011,8,0.0,0.0,0.0
2024,8,0.0,-3.75,0.0
2025,8,0.0,-1.25,0.0
2049,8,0.0,1.25,0.0
2093,8,0.0,0.0,0.0
2117,8,0.0,0.0,0.0
2203,8,0.0,-2.5,0.0
2224,8,0.0,0.0,0.0
2326,8,0.0,1.25,0.0
2438,8,0.0,-3.75,0.0
2524,8,0.0,0.0,0.0
2564,8,0.0,-3.75,0.0
2576,8,0.0,1.25,0.0
2869,8,0.0,-3.75,0.0
2997,8,0.0,0.0,0.0
3246,8,0.0,0.0,0.0
3425,8,0.0,0.0,0.0
3458,8,0.0,-0.020877240225672722,0.0
4042,8,0.0,1.3343094885349274,0.0
4076,8,0.0,0.0,0.0
240,7,0.0,-2.857142857142857,0.0
425,7,0.0,0.0,0.0
498,7,0.0,-4.285714285714286,0.0
586,7,0.0,2.857142857142857,0.0
666,7,0.0,0.0,0.0
762,7,0.0,1.4285714285714286,0.0
830,7,0.0,0.0,0.0
891,7,0.0,1.4285714285714286,0.0
954,7,0.0,0.0,0.0
963,7,0.0,0.0,0.0
1062,7,0.0,1.4285714285714286,0.0
1107,7,0.0,0.0,0.0
1393,7,0.0,4.285714285714286,0.0
1436,7,0.0,0.0,0.0
1497,7,0.0,-1.4285714285714286,0.0
1576,7,0.0,0.0,0.0
1615,7,0.0,2.857142857142857,0.0
1694,7,0.0,1.4285714285714286,0.0
1792,7,0.0,4.285714285714286,0.0
1983,7,0.0,4.285714285714286,0.0
2008,7,0.0,0.0,0.0
2050,7,0.0,4.285714285714286,0.0
2221,7,0.0,-4.285714285714286,0.0
2271,7,0.0,-2.857142857142857,0.0
2279,7,0.0,-4.285714285714286,0.0
2435,7,0.0,-4.285714285714286,0.0
2753,7,0.0,-2.857142857142857,0.0
2799,7,0.0,0.0,0.0
2851,7,0.0,2.857142857142857,0.0
3039,7,0.0,-2.857142857142857,0.0
3091,7,0.0,0.0,0.0
3290,7,0.0,0.0,0.0
3517,7,0.0,-0.09635581289018903,0.0
3537,7,0.0,-1.4285714285714286,0.0
3539,7,0.0,0.0,0.0
3547,7,0.0,0.0,0.0
3583,7,0.0,-0.31315640040806364,0.0
3669,7,0.0,-4.285714285714286,0.0
3696,7,0.0,4.285714285714286,0.0
4092,7,0.0,0.0,0.0
4108,7,0.0,0.0,0.0
3840,6,0.6666666666666666,0.0,0.0
79,6,0.0,0.0,0.0
169,6,0.0,0.0,0.0
248,6,0.0,0.0,0.0
328,6,0.0,-1.6666666666666667,0.0
367,6,0.0,1.217007319132487,0.0
368,6,0.0,0.0,0.0
504,6,0.0,0.0,0.0
518,6,0.0,-3.3333333333333335,0.0
566,6,0.0,-0.00026803215344746906,0.0
574,6,0.0,0.0,0.0
640,6,0.0,1.6666666666666667,0.0
670,6,0.0,3.3333333333333335,0.0
1006,6,0.0,-3.3333333333333335,0.0
1063,6,0.0,1.6666666666666667,0.0
1205,6,0.0,1.6666666666666667,0.0
1213,6,0.0,0.0,0.0
1268,6,0.0,1.6666666666666667,0.0
1381,6,0.0,-1.6666666666666667,0.0
1422,6,0.0,-1.6666666666666667,0.0
1546,6,0.0,0.0,0.0
1585,6,0.0,0.0,0.0
1593,6,0.0,0.0,0.0
1622,6,0.0,1.7986395557721455,0.0
1634,6,0.0,0.0,0.0
1672,6,0.0,-1.6666666666666667,0.0
1778,6,0.0,0.0,0.0
1789,6,0.0,0.0,0.0
1869,6,0.0,-3.3333333333333335,0.0
1977,6,0.0,-1.6666666666666667,0.0
2014,6,0.0,6.258487701416016e-07,6.258487701416016e-07
2068,6,0.0,0.0,0.0
2109,6,0.0,0.2269712487856547,0.0
2130,6,0.0,0.0,0.0
2176,6,0.0,1.6666666666666667,0.0
2225,6,0.0,1.6666666666666667,0.0
2227,6,0.0,0.0,0.0
2311,6,0.0,1.6666666666666667,0.0
2352,6,0.0,0.0,0.0
2401,6,0.0,0.0,0.0
2597,6,0.0,0.0,0.0
2796,6,0.0,0.0,0.0
2984,6,0.0,0.2244020402431488,1.4901161193847656e-07
2987,6,0.0,-3.3333333333333335,0.0
3051,6,0.0,-1.6666666666666667,0.0
3078,6,0.0,-3.3333333333333335,0.0
3082,6,0.0,0.299773246049881,-2.086162567138672e-07
3084,6,0.0,-0.22479993104934692,0.0
3107,6,0.0,1.6666666666666667,0.0
3179,6,0.0,0.0,0.0
3263,6,0.0,0.0,0.0
3416,6,0.0,-1.6666666666666667,0.0
3419,6,0.0,0.0,0.0
3526,6,0.0,0.0,0.0
3666,6,0.0,-1.6666666666666667,0.0
3787,6,0.0,0.0,0.0
3914,6,0.0,1.6666666666666667,0.0
4037,6,0.0,-1.6666666666666667,0.0
2527,5,1.0,0.0,0.0
2562,5,1.0,0.0,0.0
3777,5,1.0,0.0,0.0
3572,5,0.2,0.0,0.0
7,5,0.0,0.0,0.0
17,5,0.0,0.0,0.0
23,5,0.0,0.0,0.0
28,5,0.0,0.0,0.0
34,5,0.0,0.0,0.0
44,5,0.0,0.0,0.0
45,5,0.0,0.0,0.0
53,5,0.0,0.0,0.0
80,5,0.0,-0.6,-0.6
81,5,0.0,0.0,0.0
100,5,0.0,0.0,0.0
110,5,0.0,0.0,0.0
140,5,0.0,0.0,0.0
143,5,0.0,0.0,0.0
146,5,0.0,0.0,0.0
148,5,0.0,0.0,0.0
162,5,0.0,0.0,0.0
176,5,0.0,0.0,0.0
177,5,0.0,0.0,0.0
178,5,0.0,0.0,0.0
187,5,0.0,0.0,0.0
213,5,0.0,0.0,0.0
224,5,0.0,0.0,0.0
243,5,0.0,0.0,0.0
257,5,0.0,0.0,0.0
279,5,0.0,0.0,0.0
297,5,0.0,0.0,0.0
300,5,0.0,0.0,0.0
307,5,0.0,0.0,0.0
308,5,0.0,0.0,0.0
310,5,0.0,0.0,0.0
319,5,0.0,0.0,0.0
327,5,0.0,-4.0,0.0
336,5,0.0,0.0,0.0
344,5,0.0,0.0,0.0
345,5,0.0,0.0,0.0
349,5,0.0,0.0,0.0
352,5,0.0,0.0,0.0
353,5,0.0,0.0,0.0
360,5,0.0,0.0,0.0
362,5,0.0,0.0,0.0
371,5,0.0,0.0,0.0
377,5,0.0,0.0,0.0
379,5,0.0,0.0,0.0
404,5,0.0,-4.0,0.0
416,5,0.0,0.0,0.0
418,5,0.0,0.0,0.0
427,5,0.0,0.0,0.0
438,5,0.0,0.0,0.0
467,5,0.0,-2.0,0.0
483,5,0.0,2.0,0.0
490,5,0.0,0.0,0.0
491,5,0.0,0.0,0.0
495,5,0.0,-0.6,-0.6
509,5,0.0,-0.13230371475219727,0.0
511,5,0.0,0.0,0.0
524,5,0.0,0.0,0.0
534,5,0.0,0.0,0.0
540,5,0.0,0.0,0.0
556,5,0.0,0.0,0.0
563,5,0.0,0.0,0.0
622,5,0.0,-4.0,0.0
625,5,0.0,-2.0,0.0
637,5,0.0,0.0,0.0
643,5,0.0,0.0,0.0
644,5,0.0,0.0,0.0
650,5,0.0,0.0,0.0
665,5,0.0,0.0,0.0
675,5,0.0,-2.0,0.0
693,5,0.0,0.0,0.0
710,5,0.0,2.0,0.0
716,5,0.0,0.0,0.0
724,5,0.0,2.0,0.0
729,5,0.0,0.0,0.0
749,5,0.0,0.0,0.0
753,5,0.0,0.0,0.0
765,5,0.0,0.0,0.0
804,5,0.0,-2.0,0.0
820,5,0.0,0.0,0.0
832,5,0.0,0.0,0.0
835,5,0.0,0.0,0.0
854,5,0.0,0.0,0.0
858,5,0.0,0.0,0.0
883,5,0.0,0.0,0.0
896,5,0.0,0.0,0.0
905,5,0.0,0.0,0.0
907,5,0.0,0.0,0.0
933,5,0.0,0.0,0.0
934,5,0.0,0.0,0.0
935,5,0.0,0.0,0.0
956,5,0.0,0.0,0.0
958,5,0.0,0.0,0.0
959,5,0.0,0.0,0.0
997,5,0.0,0.0,0.0
1005,5,0.0,0.0,0.0
1008,5,0.0,0.0,0.0
1021,5,0.0,0.20170516967773447,0.0
1046,5,0.0,2.0,0.0
1047,5,0.0,0.0,0.0
1075,5,0.0,0.0,0.0
1080,5,0.0,0.0,0.0
1081,5,0.0,0.0,0.0
1089,5,0.0,0.0,0.0
1100,5,0.0,0.0,0.0
1105,5,0.0,-2.0,0.0
1108,5,0.0,0.0,0.0
1115,5,0.0,0.0,0.0
1123,5,0.0,0.0,0.0
1149,5,0.0,0.0,0.0
1151,5,0.0,0.0,0.0
1152,5,0.0,0.0,0.0
1172,5,0.0,0.0,0.0
1186,5,0.0,0.0,0.0
1190,5,0.0,0.0,0.0
1233,5,0.0,-2.0,0.0
1242,5,0.0,0.0,0.0
1254,5,0.0,0.0,0.0
1265,5,0.0,0.0,0.0
1284,5,0.0,0.0,0.0
1293,5,0.0,0.0,0.0
1305,5,0.0,0.0,0.0
1308,5,0.0,0.0,0.0
1312,5,0.0,0.0,0.0
1326,5,0.0,0.0,0.0
1340,5,0.0,0.0,0.0
1395,5,0.0,0.0,0.0
1451,5,0.0,0.0,0.0
1452,5,0.0,0.0,0.0
1453,5,0.0,0.0,0.0
1477,5,0.0,-2.0,0.0
1480,5,0.0,0.0,0.0
1482,5,0.0,0.0,0.0
1485,5,0.0,0.0,0.0
1487,5,0.0,0.0,0.0
1490,5,0.0,0.0,0.0
1492,5,0.0,0.0,0.0
1507,5,0.0,0.0,0.0
1511,5,0.0,0.0,0.0
1518,5,0.0,0.0,0.0
1520,5,0.0,2.0,0.0
1536,5,0.0,0.0,0.0
1550,5,0.0,0.0,0.0
1582,5,0.0,0.0,0.0
1587,5,0.0,0.0,0.0
1589,5,0.0,0.0,0.0
1595,5,0.0,0.0,0.0
1600,5,0.0,2.0,0.0
1608,5,0.0,0.0,0.0
1611,5,0.0,0.0,0.0
1631,5,0.0,0.0,0.0
1637,5,0.0,0.0,0.0
1640,5,0.0,0.0,0.0
1643,5,0.0,0.0,0.0
1647,5,0.0,0.0,0.0
1652,5,0.0,0.0,0.0
1656,5,0.0,0.0,0.0
1661,5,0.0,0.0,0.0
1662,5,0.0,0.0,0.0
1670,5,0.0,0.0,0.0
1674,5,0.0,0.0,0.0
1681,5,0.0,0.0,0.0
1689,5,0.0,0.0,0.0
1701,5,0.0,0.0,0.0
1713,5,0.0,0.0,0.0
1725,5,0.0,0.0,0.0
1730,5,0.0,0.0,0.0
1733,5,0.0,0.0,0.0
1738,5,0.0,0.0,0.0
1739,5,0.0,0.0,0.0
1758,5,0.0,0.0,0.0
1759,5,0.0,0.0,0.0
1766,5,0.0,0.0,0.0
1774,5,0.0,-0.40469458103179934,0.0
1787,5,0.0,2.0,0.0
1798,5,0.0,0.0,0.0
1820,5,0.0,0.0,0.0
1824,5,0.0,0.0,0.0
1825,5,0.0,0.0,0.0
1826,5,0.0,0.0,0.0
1832,5,0.0,0.0,0.0
1865,5,0.0,-0.40469419956207275,0.0
1885,5,0.0,0.0,0.0
1886,5,0.0,0.0,0.0
1903,5,0.0,0.0,0.0
1909,5,0.0,0.0,0.0
1910,5,0.0,0.0,0.0
1927,5,0.0,0.0,0.0
1929,5,0.0,0.0,0.0
1933,5,0.0,4.0,0.0
1934,5,0.0,0.0,0.0
1935,5,0.0,0.0,0.0
1954,5,0.0,0.0,0.0
1959,5,0.0,0.0,0.0
1964,5,0.0,2.0,0.0
1972,5,0.0,0.0,0.0
1979,5,0.0,0.0,0.0
1985,5,0.0,0.0,0.0
1998,5,0.0,0.0,0.0
2022,5,0.0,0.0,0.0
2034,5,0.0,0.0,0.0
2042,5,0.0,0.0,0.0
2051,5,0.0,0.0,0.0
2055,5,0.0,-0.6,-0.6
2063,5,0.0,-0.6,-0.6
2064,5,0.0,-0.6,-0.6
2065,5,0.0,0.0,0.0
2075,5,0.0,0.0,0.0
2080,5,0.0,2.0,0.0
2088,5,0.0,0.0,0.0
2090,5,0.0,-2.8093894481658936,0.0
2105,5,0.0,0.0,0.0
2110,5,0.0,0.0,0.0
2136,5,0.0,0.0,0.0
2139,5,0.0,-2.0,0.0
2168,5,0.0,0.0,0.0
2171,5,0.0,0.0,0.0
2175,5,0.0,0.0,0.0
2184,5,0.0,-4.0,0.0
2185,5,0.0,0.0,0.0
2193,5,0.0,0.0,0.0
2195,5,0.0,0.0,0.0
2209,5,0.0,0.0,0.0
2211,5,0.0,0.0,0.0
2212,5,0.0,0.0,0.0
2234,5,0.0,0.0,0.0
2242,5,0.0,0.0,0.0
2245,5,0.0,0.0,0.0
2249,5,0.0,0.0,0.0
2260,5,0.0,0.0,0.0
2290,5,0.0,0.0,0.0
2295,5,0.0,-2.0,0.0
2301,5,0.0,0.0,0.0
2304,5,0.0,0.0,0.0
2313,5,0.0,0.0,0.0
2325,5,0.0,4.0,0.0
2327,5,0.0,0.0,0.0
2333,5,0.0,0.0,0.0
2357,5,0.0,0.0,0.0
2359,5,0.0,-4.0,0.0
2360,5,0.0,0.0,0.0
2361,5,0.0,0.0,0.0
2363,5,0.0,0.0,0.0
2370,5,0.0,-2.0,0.0
2379,5,0.0,0.0,0.0
2381,5,0.0,-2.0,0.0
2389,5,0.0,0.0,0.0
2419,5,0.0,0.0,0.0
2452,5,0.0,0.0,0.0
2457,5,0.0,0.0,0.0
2477,5,0.0,0.0,0.0
2484,5,0.0,0.0,0.0
2511,5,0.0,0.0,0.0
2512,5,0.0,0.0,0.0
2538,5,0.0,0.0,0.0
2544,5,0.0,0.0,0.0
2547,5,0.0,0.0,0.0
2549,5,0.0,0.0,0.0
2550,5,0.0,0.0,0.0
2574,5,0.0,0.0,0.0
2582,5,0.0,0.0,0.0
2601,5,0.0,0.0,0.0
2603,5,0.0,-2.0,0.0
2622,5,0.0,0.0,0.0
2628,5,0.0,2.0,0.0
2633,5,0.0,0.0,0.0
2640,5,0.0,0.0,0.0
2657,5,0.0,0.0,0.0
2666,5,0.0,0.0,0.0
2677,5,0.0,0.0,0.0
2679,5,0.0,0.0,0.0
2680,5,0.0,0.0,0.0
2684,5,0.0,2.0,0.0
2685,5,0.0,0.0,0.0
2692,5,0.0,0.0,0.0
2699,5,0.0,0.0,0.0
2708,5,0.0,0.0,0.0
2710,5,0.0,-2.0,0.0
2711,5,0.0,0.0,0.0
2775,5,0.0,0.0,0.0
2777,5,0.0,0.0,0.0
2785,5,0.0,0.0,0.0
2797,5,0.0,-2.0,0.0
2808,5,0.0,0.0,0.0
2841,5,0.0,-3.730205512046814,0.0
2842,5,0.0,0.0,0.0
2847,5,0.0,0.0,0.0
2868,5,0.0,0.0,0.0
2876,5,0.0,0.0,0.0
2897,5,0.0,0.0,0.0
2900,5,0.0,0.0,0.0
2902,5,0.0,0.0,0.0
2914,5,0.0,0.0,0.0
2919,5,0.0,0.0,0.0
2922,5,0.0,0.0,0.0
2924,5,0.0,0.0,0.0
2955,5,0.0,0.0,0.0
2977,5,0.0,-0.6,-0.6
2995,5,0.0,0.0,0.0
3004,5,0.0,0.0,0.0
3016,5,0.0,0.0,0.0
3019,5,0.0,2.0,0.0
3022,5,0.0,0.0,0.0
3024,5,0.0,0.0,0.0
3025,5,0.0,0.0,0.0
3054,5,0.0,0.0,0.0
3069,5,0.0,0.0,0.0
