VariantId,Count,SoldRate,MeanDealScore,MedianDealScore
3617,15,0.0,-0.6742767254511516,0.0
4209,14,0.2857142857142857,0.0963556809084756,0.0
1756,14,0.14285714285714285,0.056516532387052267,0.0
874,14,0.07142857142857142,2.142857142857143,0.0
4286,14,0.07142857142857142,-0.4336011963231223,0.0
4297,14,0.07142857142857142,0.0,0.0
942,14,0.0,-0.4565426552269076,0.0
1055,14,0.0,2.142857142857143,0.0
1496,14,0.0,-0.10117359778710767,0.0
2157,14,0.0,0.423965437071664,0.0
2173,14,0.0,-2.142857142857143,0.0
2186,14,0.0,-0.28906719173703876,1.1920928955078125e-07
2744,14,0.0,2.857142857142857,0.0
3027,14,0.0,-2.857142857142857,0.0
3160,14,0.0,0.0,0.0
3815,14,0.0,-1.4285714285714286,0.0
4211,14,0.0,-0.1701350808143616,0.0
4631,14,0.0,-0.48669653103986227,0.0
5605,14,0.0,-1.348981499671936,0.0
3626,13,0.07692307692307693,-4.615384615384615,0.0
468,13,0.0,0.0,0.0
530,13,0.0,3.076923076923077,0.0
554,13,0.0,4.511623804385845,0.0
749,13,0.0,-0.2579368261190561,0.0
1029,13,0.0,0.051883926758399375,0.0
1681,13,0.0,0.0,0.0
1881,13,0.0,0.11673876413932213,0.0
2039,13,0.0,0.0,0.0
2931,13,0.0,0.8203527010404147,0.0
3849,13,0.0,0.39809503234349763,0.0
3941,13,0.0,0.0,0.0
4296,13,0.0,-0.07263748003886296,0.0
4588,13,0.0,-0.052863088937906116,0.0
4489,12,0.08333333333333333,0.31476232906182605,0.0
430,12,0.0,0.8333333333333334,0.0
787,12,0.0,0.0,0.0
788,12,0.0,-2.5,0.0
945,12,0.0,-0.14716799557209018,0.0
1669,12,0.0,0.0,0.0
1862,12,0.0,0.0,0.0
2037,12,0.0,-0.11492113023996353,0.0
2475,12,0.0,0.9742642839749655,0.0
2501,12,0.0,-1.6666666666666667,0.0
2535,12,0.0,3.3333333333333335,0.0
2806,12,0.0,-0.6744905710220338,0.0
2898,12,0.0,-0.0843115746974945,-1.4901161193847656e-07
3250,12,0.0,-3.1085548301537833,-3.215670585632324e-05
3335,12,0.0,-0.8333333333333334,0.0
3776,12,0.0,-0.6604686180750529,5.960464477539062e-07
4053,12,0.0,-4.166666666666667,0.0
4068,12,0.0,1.4901161193847656e-07,1.4901161193847656e-07
4106,12,0.0,-0.243387537697951,0.0
5140,12,0.0,-0.6972407378513404,4.900939529499837e-07
2827,11,0.09090909090909091,-1.4193161021579395,0.0
988,11,0.0,0.0,0.0
1360,11,0.0,-3.6363636363636362,0.0
1585,11,0.0,-0.9090909090909091,0.0
1593,11,0.0,-0.9090909090909091,0.0
1692,11,0.0,-0.3556404113769531,0.0
1760,11,0.0,-0.3065865690057928,0.0
2321,11,0.0,-0.4292211207476529,0.0
2334,11,0.0,-0.05255765264684502,0.0
2429,11,0.0,0.0,0.0
2807,11,0.0,0.9090909090909091,0.0
2877,11,0.0,-4.545454545454546,0.0
3319,11,0.0,0.0,0.0
3356,11,0.0,-0.5208743702281604,0.0
4139,11,0.0,0.0,0.0
4325,11,0.0,3.6363636363636362,0.0
4537,11,0.0,3.6363636363636362,0.0
4610,11,0.0,0.06131724335930564,0.0
4632,11,0.0,-0.39451326565309,0.0
5408,11,0.0,0.42922147837552155,0.0
5642,11,0.0,-0.5885880806229331,0.0
695,10,0.1,0.03372416496276855,-2.980232238769531e-07
263,10,0.0,0.0,0.0
765,10,0.0,-0.4646488308906555,0.0
1028,10,0.0,-0.3712910234928131,0.0
1131,10,0.0,4.0,0.0
1176,10,0.0,0.0,0.0
1195,10,0.0,0.05395936965942383,1.4901161193847656e-07
1591,10,0.0,0.18680177628993988,0.0
1599,10,0.0,-3.2782554626464844e-07,-3.2782554626464844e-07
1615,10,0.0,-2.049412178993225,0.0
1762,10,0.0,-0.2357505202293396,0.0
1930,10,0.0,0.0,0.0
1932,10,0.0,0.0,0.0
1995,10,0.0,-0.03597280085086822,0.0
2025,10,0.0,-0.42814072147011756,7.823109624688351e-08
2081,10,0.0,0.3161944329738617,4.172325134277344e-07
2161,10,0.0,-2.0,0.0
2171,10,0.0,0.9115255832672119,0.0
2235,10,0.0,0.007708632946014404,0.0
2343,10,0.0,-4.0,0.0
2441,10,0.0,0.0,0.0
2794,10,0.0,0.0,0.0
3285,10,0.0,-2.254723793268204,-6.258487701416016e-07
3428,10,0.0,0.0,0.0
3563,10,0.0,-2.0,0.0
3688,10,0.0,0.0,0.0
3751,10,0.0,1.0,0.0
3777,10,0.0,-0.7014703571796417,0.0
3898,10,0.0,-1.0,0.0
3929,10,0.0,0.0,0.0
3983,10,0.0,-2.682209014892578e-07,-2.682209014892578e-07
4260,10,0.0,-0.4150706887245178,0.0
4380,10,0.0,0.13618268966674804,0.0
4385,10,0.0,-0.10117349624633795,0.0
4587,10,0.0,2.0,0.0
4942,10,0.0,0.0,0.0
5144,10,0.0,-0.17986418306827545,0.0
5358,10,0.0,-2.0,0.0
5444,10,0.0,0.0,0.0
5538,10,0.0,0.0,0.0
5602,10,0.0,0.0,0.0
140,9,0.0,-3.3333333333333335,0.0
269,9,0.0,0.0,0.0
304,9,0.0,1.4988682733641734,0.0
750,9,0.0,0.0,0.0
793,9,0.0,-1.1111111111111112,0.0
794,9,0.0,-2.2222222222222223,0.0
829,9,0.0,-2.2222222222222223,0.0
892,9,0.0,0.0,0.0
946,9,0.0,4.444444444444445,0.0
1089,9,0.0,0.0,0.0
1178,9,0.0,2.2222222222222223,0.0
1183,9,0.0,-2.2222222222222223,0.0
1327,9,0.0,0.0,0.0
1401,9,0.0,4.444444444444445,0.0
1507,9,0.0,0.7467089427842034,0.0
1590,9,0.0,0.0,0.0
1618,9,0.0,4.444444444444445,0.0
1627,9,0.0,4.444444444444445,0.0
1653,9,0.0,4.444444444444445,0.0
1717,9,0.0,2.2222222222222223,0.0
1726,9,0.0,-0.06909058491388957,0.0
1758,9,0.0,-0.5728930334250132,0.0
1807,9,0.0,0.0,0.0
1831,9,0.0,-0.6773722966512045,0.0
2026,9,0.0,2.2222222222222223,0.0
2206,9,0.0,0.0,0.0
2336,9,0.0,-1.1241503424114652,0.0
2348,9,0.0,0.0,0.0
2390,9,0.0,0.3747173812654283,0.0
2606,9,0.0,3.3333333333333335,0.0
2678,9,0.0,4.444444444444445,0.0
2864,9,0.0,-3.3333333333333335,0.0
2883,9,0.0,0.17486790815989176,0.0
3008,9,0.0,-4.777777777777778,-0.6
3276,9,0.0,1.1111111111111112,0.0
3494,9,0.0,2.2222222222222223,0.0
3557,9,0.0,3.3333333333333335,0.0
3771,9,0.0,2.2222222222222223,0.0
3858,9,0.0,-2.2222222222222223,0.0
4072,9,0.0,-2.2222222222222223,0.0
4097,9,0.0,0.0,0.0
4347,9,0.0,0.0,0.0
4513,9,0.0,4.444444444444445,0.0
4633,9,0.0,-1.0342190795474582,0.0
4642,9,0.0,4.444444444444445,0.0
5178,9,0.0,-1.1111111111111112,0.0
5246,9,0.0,-2.2222222222222223,0.0
5443,9,0.0,0.0,0.0
5587,9,0.0,0.33003651764657765,0.0
5835,9,0.0,0.0,0.0
1212,8,0.25,-1.25,0.0
3184,8,0.125,-0.8431129455566406,0.0
299,8,0.0,-3.75,0.0
372,8,0.0,-3.75,0.0
375,8,0.0,0.0,0.0
399,8,0.0,0.0,0.0
426,8,0.0,1.25,0.0
452,8,0.0,-3.75,0.0
515,8,0.0,0.16862258315086365,0.0
748,8,0.0,0.7166461348533633,0.0
755,8,0.0,0.20234721153974533,0.0
771,8,0.0,0.0,0.0
784,8,0.0,3.75,0.0
877,8,0.0,0.0,0.0
924,8,0.0,-0.5058680064976214,0.0
941,8,0.0,-0.10098134726285934,-1.1920928955078125e-07
943,8,0.0,-0.4780318811535835,0.0
967,8,0.0,0.0,0.0
990,8,0.0,-3.75,0.0
1004,8,0.0,-2.384185791015625e-07,-2.384185791015625e-07
1146,8,0.0,0.0,0.0
1187,8,0.0,3.75,0.0
1511,8,0.0,3.75,0.0
1530,8,0.0,-3.75,0.0
1646,8,0.0,0.0,0.0
1757,8,0.0,-0.08431176096200943,0.0
1759,8,0.0,0.28103768825531006,0.0
1763,8,0.0,0.0,0.0
1847,8,0.0,-1.285014495253563,0.0
1861,8,0.0,-3.75,0.0
1877,8,0.0,3.75,0.0
1900,8,0.0,0.0,0.0
1916,8,0.0,-1.25,0.0
1994,8,0.0,2.5,0.0
2051,8,0.0,-1.25,0.0
2084,8,0.0,-0.16862261295318604,0.0
2092,8,0.0,0.13851137459278107,0.0
2333,8,0.0,3.75,0.0
2438,8,0.0,3.75,0.0
2516,8,0.0,3.75,0.0
2552,8,0.0,0.0,0.0
2639,8,0.0,0.0,0.0
2826,8,0.0,0.2529338598251343,0.0
2836,8,0.0,0.0,0.0
2899,8,0.0,-3.75,0.0
2938,8,0.0,-0.14453385025262833,-8.940696716308594e-08
2958,8,0.0,-3.75,0.0
2962,8,0.0,-1.25,0.0
3067,8,0.0,1.25,0.0
3090,8,0.0,0.0,0.0
3115,8,0.0,0.16862264275550842,0.0
3540,8,0.0,-3.75,0.0
3693,8,0.0,-3.75,0.0
3706,8,0.0,1.25,0.0
3798,8,0.0,2.046163998544216,-6.258487701416016e-07
3827,8,0.0,3.75,0.0
3913,8,0.0,-3.75,0.0
3914,8,0.0,3.75,0.0
4062,8,0.0,-3.75,0.0
4135,8,0.0,-3.75,0.0
4269,8,0.0,-3.75,0.0
4379,8,0.0,0.0,0.0
4472,8,0.0,-1.0117328017950058,5.960464477539062e-07
4514,8,0.0,3.75,0.0
4876,8,0.0,0.0,0.0
4892,8,0.0,1.25,0.0
4916,8,0.0,-0.020877240225672722,0.0
5655,8,0.0,1.3343094885349274,0.0
5692,8,0.0,0.0,0.0
4268,7,0.2857142857142857,0.0,0.0
669,7,0.14285714285714285,2.857142857142857,0.0
256,7,0.0,-2.857142857142857,0.0
471,7,0.0,0.0,0.0
494,7,0.0,1.4285714285714286,0.0
500,7,0.0,-2.857142857142857,0.0
518,7,0.0,-4.285714285714286,0.0
582,7,0.0,-2.857142857142857,0.0
599,7,0.0,-4.285714285714286,0.0
621,7,0.0,0.12847436325890677,0.0
638,7,0.0,-2.5052504709788734,0.0
645,7,0.0,-2.857142857142857,0.0
652,7,0.0,2.857142857142857,0.0
705,7,0.0,2.857142857142857,0.0
720,7,0.0,-4.285714285714286,0.0
766,7,0.0,-2.857142857142857,0.0
772,7,0.0,2.857142857142857,0.0
830,7,0.0,0.0,0.0
880,7,0.0,0.0,0.0
930,7,0.0,0.0,0.0
940,7,0.0,-0.4790262494768414,0.0
963,7,0.0,-4.285714285714286,0.0
1043,7,0.0,1.4285714285714286,0.0
1124,7,0.0,0.0,0.0
1188,7,0.0,-0.19271162578037807,0.0
1232,7,0.0,1.4285714285714286,0.0
1308,7,0.0,0.0,0.0
1318,7,0.0,0.0,0.0
1357,7,0.0,2.857142857142857,0.0
1455,7,0.0,1.4285714285714286,0.0
1473,7,0.0,4.285714285714286,0.0
1501,7,0.0,2.857142857142857,0.0
1503,7,0.0,-2.857142857142857,0.0
1506,7,0.0,4.285714285714286,0.0
1521,7,0.0,0.0,0.0
1592,7,0.0,0.3139947141919817,0.0
1619,7,0.0,-2.857142857142857,0.0
1626,7,0.0,-4.285714285714286,0.0
1651,7,0.0,1.4285714285714286,0.0
1700,7,0.0,0.0,0.0
1769,7,0.0,-1.4285714285714286,0.0
1848,7,0.0,0.0,0.0
1937,7,0.0,4.285714285714286,0.0
1956,7,0.0,0.0,0.0
2043,7,0.0,0.0,0.0
2127,7,0.0,-1.4285714285714286,0.0
2239,7,0.0,0.0,0.0
2286,7,0.0,2.857142857142857,0.0
2408,7,0.0,0.0,0.0
2446,7,0.0,1.4285714285714286,0.0
2619,7,0.0,4.285714285714286,0.0
2829,7,0.0,-0.19271150657108854,0.0
2894,7,0.0,4.285714285714286,0.0
2919,7,0.0,5.108969552176339e-08,0.0
2941,7,0.0,0.0,0.0
2997,7,0.0,4.285714285714286,0.0
3066,7,0.0,4.285714285714286,0.0
3245,7,0.0,-0.6263126986367362,0.0
3246,7,0.0,0.0,0.0
3249,7,0.0,-4.285714285714286,0.0
3324,7,0.0,-2.857142857142857,0.0
3336,7,0.0,4.285714285714286,0.0
3340,7,0.0,-4.285714285714286,0.0
3537,7,0.0,-4.285714285714286,0.0
3627,7,0.0,0.0,0.0
3712,7,0.0,-1.4285714285714286,0.0
3794,7,0.0,-4.285714285714286,0.0
3800,7,0.0,2.857142857142857,0.0
3822,7,0.0,2.857142857142857,0.0
3856,7,0.0,0.0005517687116350446,0.0
3955,7,0.0,0.0,0.0
3979,7,0.0,-2.857142857142857,0.0
4034,7,0.0,0.0,0.0
4103,7,0.0,2.857142857142857,0.0
4107,7,0.0,0.4753542116710118,0.0
4109,7,0.0,2.857142857142857,0.0
4237,7,0.0,4.285714285714286,0.0
4238,7,0.0,-2.857142857142857,0.0
4239,7,0.0,2.857142857142857,0.0
4289,7,0.0,-1.8081672191619873,0.0
4360,7,0.0,0.38542336225509644,0.0
4398,7,0.0,0.0,0.0
4404,7,0.0,-2.857142857142857,0.0
4467,7,0.0,0.0,0.0
4538,7,0.0,0.09635525090353829,0.0
4716,7,0.0,0.0,0.0
4983,7,0.0,-0.09635581289018903,0.0
5003,7,0.0,-1.4285714285714286,0.0
5010,7,0.0,0.0,0.0
5018,7,0.0,0.0,0.0
5066,7,0.0,-0.31315640040806364,0.0
5204,7,0.0,-4.285714285714286,0.0
5231,7,0.0,4.285714285714286,0.0
5713,7,0.0,0.0,0.0
5729,7,0.0,0.0,0.0
5403,6,0.6666666666666666,0.0,0.0
5125,6,0.3333333333333333,0.0,0.0
82,6,0.0,0.0,0.0
183,6,0.0,0.0,0.0
264,6,0.0,0.0,0.0
300,6,0.0,8.940696716308594e-08,8.940696716308594e-08
361,6,0.0,-1.6666666666666667,0.0
403,6,0.0,1.217007319132487,0.0
404,6,0.0,0.0,0.0
498,6,0.0,3.3333333333333335,0.0
516,6,0.0,3.3333333333333335,0.0
529,6,0.0,-0.5222322706443568,0.0
549,6,0.0,-0.15900152921676636,0.0
568,6,0.0,1.6666666666666667,0.0
578,6,0.0,3.3333333333333335,0.0
590,6,0.0,3.3333333333333335,0.0
606,6,0.0,0.0,0.0
629,6,0.0,-3.3333333333333335,0.0
696,6,0.0,-1.6666666666666667,0.0
725,6,0.0,-0.00026803215344746906,0.0
731,6,0.0,3.3333333333333335,0.0
738,6,0.0,0.16212219993273416,-2.086162567138672e-07
740,6,0.0,0.2248302400112152,0.0
752,6,0.0,0.0,0.0
805,6,0.0,0.0,0.0
840,6,0.0,-3.3333333333333335,0.0
854,6,0.0,1.6666666666666667,0.0
884,6,0.0,3.3333333333333335,0.0
923,6,0.0,-1.6666666666666667,0.0
949,6,0.0,-0.7938441554705302,-0.4255091905593873
1046,6,0.0,8.565187454223633e-05,0.0
1180,6,0.0,1.6666666666666667,0.0
1201,6,0.0,-1.6666666666666667,0.0
1210,6,0.0,-0.1632695198059082,0.0
1222,6,0.0,3.3333333333333335,0.0
1372,6,0.0,-3.3333333333333335,0.0
1458,6,0.0,1.6666666666666667,0.0
1597,6,0.0,0.0,0.0
1652,6,0.0,1.6666666666666667,0.0
1658,6,0.0,1.6666666666666667,0.0
1667,6,0.0,0.0,0.0
1728,6,0.0,-1.6666666666666667,0.0
1740,6,0.0,1.6666666666666667,0.0
1825,6,0.0,-1.6666666666666667,0.0
1830,6,0.0,1.6666666666666667,0.0
1906,6,0.0,-1.6666666666666667,0.0
2007,6,0.0,-1.6666666666666667,0.0
2149,6,0.0,0.0,0.0
2150,6,0.0,3.3333333333333335,0.0
2174,6,0.0,0.008648355801900228,0.0
2201,6,0.0,0.0,0.0
2250,6,0.0,0.0,0.0
2259,6,0.0,0.0,0.0
2293,6,0.0,1.7986395557721455,0.0
2305,6,0.0,0.0,0.0
2339,6,0.0,1.6666666666666667,0.0
2344,6,0.0,-1.6666666666666667,0.0
2345,6,0.0,3.3333333333333335,0.0
2391,6,0.0,-1.6666666666666667,0.0
2421,6,0.0,-1.6666666666666667,0.0
2504,6,0.0,0.0,0.0
2605,6,0.0,0.0,0.0
2616,6,0.0,0.0,0.0
2646,6,0.0,-1.3489794929822285,0.0
2717,6,0.0,-3.3333333333333335,0.0
2743,6,0.0,-1.6666666666666667,0.0
2787,6,0.0,3.3333333333333335,0.0
2802,6,0.0,-3.3333333333333335,0.0
2885,6,0.0,-1.6666666666666667,0.0
2918,6,0.0,-1.6666666666666667,0.0
2948,6,0.0,6.258487701416016e-07,6.258487701416016e-07
3021,6,0.0,0.0,0.0
3023,6,0.0,0.0,0.0
3078,6,0.0,0.2269712487856547,0.0
3108,6,0.0,0.0,0.0
3113,6,0.0,2.145166476567586,0.0
3114,6,0.0,-1.6666666666666667,0.0
3191,6,0.0,1.6666666666666667,0.0
3256,6,0.0,1.6666666666666667,0.0
3262,6,0.0,0.0,0.0
3287,6,0.0,0.0,0.0
3382,6,0.0,1.6666666666666667,0.0
3384,6,0.0,0.0,0.0
3433,6,0.0,0.0,0.0
3468,6,0.0,1.6666666666666667,0.0
3493,6,0.0,0.0,0.0
3500,6,0.0,-1.6666666666666667,0.0
3531,6,0.0,0.0,0.0
3739,6,0.0,0.0,0.0
3779,6,0.0,-1.6666666666666667,0.0
3853,6,0.0,-0.4496606886386873,0.0
3855,6,0.0,-1.6666666666666667,0.0
3868,6,0.0,0.5995476841926575,4.172325134277344e-07
3965,6,0.0,1.6666666666666667,0.0
4031,6,0.0,0.0,0.0
4073,6,0.0,4.172325134277344e-07,4.172325134277344e-07
4108,6,0.0,-3.3333333333333335,0.0
4252,6,0.0,-3.3333333333333335,0.0
4253,6,0.0,-0.11241523424784343,-1.4901161193847656e-07
4316,6,0.0,0.2244020402431488,1.4901161193847656e-07
4321,6,0.0,-3.3333333333333335,0.0
4356,6,0.0,-1.217005769411723,0.0
4397,6,0.0,3.3333333333333335,0.0
4421,6,0.0,-1.6666666666666667,0.0
4450,6,0.0,-3.3333333333333335,0.0
4455,6,0.0,0.299773246049881,-2.086162567138672e-07
4458,6,0.0,-0.22479993104934692,0.0
4473,6,0.0,-1.6666666666666667,0.0
4491,6,0.0,1.6666666666666667,0.0
4497,6,0.0,1.6666666666666667,0.0
4584,6,0.0,0.0,0.0
4685,6,0.0,0.0,0.0
4867,6,0.0,-1.6666666666666667,0.0
4870,6,0.0,0.0,0.0
4992,6,0.0,0.0,0.0
5122,6,0.0,0.011833091576894125,0.0
5201,6,0.0,-1.6666666666666667,0.0
5249,6,0.0,1.6666666666666667,0.0
5341,6,0.0,0.0,0.0
5407,6,0.0,0.0,0.0
5442,6,0.0,0.0,0.0
5480,6,0.0,1.6666666666666667,0.0
5636,6,0.0,-1.6666666666666667,0.0
5644,6,0.0,0.0,0.0
2503,5,1.0,0.0,0.0
3654,5,1.0,0.0,0.0
3691,5,1.0,0.0,0.0
5326,5,1.0,0.0,0.0
1613,5,0.2,2.0,0.0
4280,5,0.2,0.0,0.0
4329,5,0.2,-2.0,0.0
5021,5,0.2,-0.32540290355682383,0.0
5050,5,0.2,0.0,0.0
7,5,0.0,0.0,0.0
17,5,0.0,0.0,0.0
23,5,0.0,0.0,0.0
28,5,0.0,0.0,0.0
34,5,0.0,0.0,0.0
46,5,0.0,0.0,0.0
47,5,0.0,0.0,0.0
55,5,0.0,0.0,0.0
83,5,0.0,-0.6,-0.6
85,5,0.0,0.0,0.0
103,5,0.0,0.0,0.0
110,5,0.0,0.0,0.0
120,5,0.0,0.0,0.0
144,5,0.0,0.0,0.0
145,5,0.0,0.0,0.0
146,5,0.0,0.0,0.0
154,5,0.0,0.0,0.0
157,5,0.0,0.0,0.0
160,5,0.0,0.0,0.0
162,5,0.0,0.0,0.0
176,5,0.0,0.0,0.0
190,5,0.0,0.0,0.0
191,5,0.0,0.0,0.0
192,5,0.0,0.0,0.0
201,5,0.0,0.0,0.0
227,5,0.0,0.0,0.0
239,5,0.0,0.0,0.0
259,5,0.0,0.0,0.0
273,5,0.0,0.0,0.0
297,5,0.0,0.0,0.0
303,5,0.0,0.0,0.0
308,5,0.0,0.0,0.0
316,5,0.0,2.0,0.0
328,5,0.0,0.0,0.0
331,5,0.0,0.0,0.0
338,5,0.0,0.0,0.0
339,5,0.0,0.0,0.0
341,5,0.0,0.0,0.0
350,5,0.0,0.0,0.0
358,5,0.0,-4.0,0.0
370,5,0.0,0.0,0.0
378,5,0.0,0.0,0.0
379,5,0.0,0.0,0.0
383,5,0.0,0.0,0.0
386,5,0.0,0.0,0.0
387,5,0.0,0.0,0.0
394,5,0.0,0.0,0.0
398,5,0.0,0.0,0.0
407,5,0.0,0.0,0.0
413,5,0.0,0.0,0.0
415,5,0.0,0.0,0.0
444,5,0.0,-4.0,0.0
461,5,0.0,0.0,0.0
463,5,0.0,0.0,0.0
473,5,0.0,0.0,0.0
486,5,0.0,0.0,0.0
496,5,0.0,-4.0,0.0
501,5,0.0,0.0,0.0
514,5,0.0,2.0,0.0
541,5,0.0,-2.0,0.0
566,5,0.0,2.0,0.0
570,5,0.0,2.0,0.0
583,5,0.0,0.0,0.0
584,5,0.0,0.0,0.0
596,5,0.0,-0.6,-0.6
611,5,0.0,0.0,0.0
614,5,0.0,-0.13230371475219727,0.0
616,5,0.0,0.0,0.0
620,5,0.0,0.0,0.0
639,5,0.0,0.0,0.0
641,5,0.0,0.0,0.0
648,5,0.0,0.0,0.0
653,5,0.0,2.0,0.0
655,5,0.0,0.0,0.0
656,5,0.0,0.0,0.0
661,5,0.0,0.0,0.0
662,5,0.0,0.0,0.0
675,5,0.0,0.0,0.0
689,5,0.0,4.0,0.0
